key,fare_amount
2014-04-27 02:57:00.000000190,14.006246450281752
2014-04-27 02:57:00.00000061,11.307666220367476
2014-04-27 02:57:00.00000098,12.157817316944593
2014-04-27 02:57:00.00000040,6.90944635919731
2014-04-27 02:57:00.000000117,18.199714902647937
2014-04-27 02:57:00.000000150,7.483159360444319
2014-04-27 02:57:00.00000035,8.135520482436206
2014-04-27 02:57:00.00000022,20.49467841273971
2014-04-27 02:57:00.000000146,6.799327061602494
2014-04-27 02:57:00.00000018,10.490528557773548
2014-04-27 02:57:00.00000041,13.087604939657547
2014-04-27 02:57:00.00000089,18.16527904738055
2014-04-27 02:57:00.00000088,7.964008390734919
2014-04-27 02:57:00.000000101,11.51792175890993
2014-04-27 02:57:00.00000058,24.91139839016075
2014-04-27 02:57:00.00000030,8.189018513237631
2014-04-27 02:57:00.000000156,13.890400896191778
2014-04-27 02:57:00.00000024,8.96041282154772
2014-04-27 02:57:00.000000163,6.903810000967934
2014-04-27 02:57:00.000000152,12.706911407755863
2014-04-27 02:57:00.00000037,6.088051055477497
2014-04-27 02:57:00.00000065,5.2136814189654705
2014-04-27 02:57:00.0000006,27.058454486727975
2014-04-27 02:57:00.00000060,9.541328461000536
2014-04-27 02:57:00.000000110,6.6849713985456365
2014-04-27 02:57:00.00000034,5.343151338197325
2014-04-27 02:57:00.000000149,27.919905952779715
2014-04-27 02:57:00.000000176,4.193832600134352
2014-04-27 02:57:00.000000184,6.329761459907821
2014-04-27 02:57:00.000000118,7.183679108831032
2014-04-27 02:57:00.000000186,14.334731712732149
2014-04-27 02:57:00.000000104,10.9279593643472
2014-04-27 02:57:00.00000080,25.74515155173929
2014-04-27 02:57:00.000000121,8.161357356744109
2014-04-27 02:57:00.00000093,6.4858198037035715
2014-04-27 02:57:00.00000056,10.679337580704116
2014-04-27 02:57:00.00000044,14.958915655684116
2014-04-27 02:57:00.00000048,8.300776558049458
2014-04-27 02:57:00.00000059,13.825655434521925
2014-04-27 02:57:00.000000194,20.01920928295141
2014-04-27 02:57:00.000000185,21.837836144355556
2014-04-27 02:57:00.000000125,18.180366778732566
2014-04-27 02:57:00.00000046,12.345838903008943
2014-04-27 02:57:00.00000070,17.830969378326596
2014-04-27 02:57:00.000000133,14.53053360421855
2011-01-18 10:26:40.0000003,5.373817477556867
2011-01-18 10:26:40.0000002,8.918483579924104
2012-04-20 07:57:20.0000001,9.775159425808884
2012-04-20 07:57:20.0000004,4.807321703448619
2012-04-20 07:57:20.0000003,5.886743986814742
2012-04-20 07:57:20.0000002,4.457073594572845
2011-12-13 22:00:00.00000071,13.011853169797003
2011-12-13 22:00:00.000000178,4.80339312151931
2011-12-13 22:00:00.00000016,8.075337690809038
2011-12-13 22:00:00.000000127,7.221521988135152
2011-12-13 22:00:00.00000065,4.532159031085826
2011-12-13 22:00:00.000000227,4.173011153273154
2011-12-13 22:00:00.000000257,5.9562046791476675
2011-12-13 22:00:00.000000238,7.59301915341616
2011-12-13 22:00:00.0000008,8.035521799064462
2011-12-13 22:00:00.000000252,4.979793391891882
2011-12-13 22:00:00.000000204,13.064945729622226
2011-12-13 22:00:00.000000120,9.096287271574681
2011-12-13 22:00:00.000000175,4.715103833940579
2011-12-13 22:00:00.00000010,12.689929213679587
2011-12-13 22:00:00.00000048,6.235706106031457
2011-12-13 22:00:00.000000189,4.612142677960791
2011-12-13 22:00:00.00000011,5.098162241087391
2011-12-13 22:00:00.000000247,7.886173982023577
2011-12-13 22:00:00.000000261,4.1371821102295145
2011-12-13 22:00:00.0000004,12.16417334168292
2011-12-13 22:00:00.00000014,11.547165604064181
2011-12-13 22:00:00.000000151,36.99696678071928
2011-12-13 22:00:00.00000025,6.595258439186304
2011-12-13 22:00:00.00000039,9.327128846751902
2011-12-13 22:00:00.000000179,7.839574824355836
2011-12-13 22:00:00.000000137,11.300795096202426
2011-12-13 22:00:00.00000091,15.4966566306735
2011-12-13 22:00:00.000000109,5.694578310144939
2011-12-13 22:00:00.000000174,8.61021672666046
2011-12-13 22:00:00.000000225,16.134957799809506
2011-12-13 22:00:00.000000207,6.820162424504925
2011-12-13 22:00:00.000000269,24.19840992533563
2011-12-13 22:00:00.000000234,7.518819571186747
2011-12-13 22:00:00.00000017,7.517235329189471
2011-12-13 22:00:00.00000046,6.107418234817242
2011-12-13 22:00:00.00000057,12.463839833629807
2011-12-13 22:00:00.000000105,8.214500910016108
2011-12-13 22:00:00.000000114,14.174416362021416
2011-12-13 22:00:00.00000030,5.403932617658466
2011-12-13 22:00:00.000000100,6.490492793903464
2011-12-13 22:00:00.00000088,16.138053372823673
2011-12-13 22:00:00.000000242,8.20866894263357
2011-12-13 22:00:00.000000113,7.3671895685375945
2011-12-13 22:00:00.000000157,11.732823931853476
2011-12-13 22:00:00.000000177,12.756613324489058
2011-12-13 22:00:00.000000169,8.424367431624725
2011-12-13 22:00:00.000000123,4.5199101085477675
2011-12-13 22:00:00.000000182,31.81521610000394
2011-12-13 22:00:00.000000129,7.766738967345714
2011-12-13 22:00:00.000000136,35.21028911588758
2011-12-13 22:00:00.000000187,5.8154682321369
2011-12-13 22:00:00.000000218,8.324057193022137
2011-12-13 22:00:00.000000167,28.17932509911923
2011-12-13 22:00:00.000000192,9.290951044803313
2011-12-13 22:00:00.00000024,6.265112409226288
2011-12-13 22:00:00.00000093,10.608769431208305
2011-12-13 22:00:00.000000260,4.904898075556741
2011-12-13 22:00:00.00000038,4.508238375201428
2011-12-13 22:00:00.000000208,6.748144642582076
2011-12-13 22:00:00.000000210,6.2637886949396195
2011-12-13 22:00:00.000000181,6.5626023773305
2011-12-13 22:00:00.000000111,10.995732114488403
2011-12-13 22:00:00.000000161,16.044577892413237
2011-12-13 22:00:00.000000209,5.155897887643732
2011-12-13 22:00:00.00000029,6.957504849195101
2011-12-13 22:00:00.00000067,5.259098906467909
2011-12-13 22:00:00.000000202,5.0185970201075865
2011-12-13 22:00:00.000000245,9.715733242742576
2011-12-13 22:00:00.000000206,9.35960146278297
2011-12-13 22:00:00.0000003,6.200513901439023
2011-12-13 22:00:00.00000060,13.423534167761087
2011-12-13 22:00:00.00000053,5.47433368708948
2011-12-13 22:00:00.000000201,9.352865543562565
2011-12-13 22:00:00.000000212,10.526359715985743
2011-12-13 22:00:00.000000235,15.758871238845765
2011-12-13 22:00:00.000000170,25.21920717775797
2011-12-13 22:00:00.000000253,4.4881413221179765
2011-12-13 22:00:00.000000172,17.333232625533768
2011-12-13 22:00:00.00000086,4.705705386716081
2011-12-13 22:00:00.000000223,43.97690223139116
2011-12-13 22:00:00.0000009,10.715075784276182
2011-12-13 22:00:00.00000031,12.492579978893257
2011-12-13 22:00:00.000000243,9.92064338204758
2011-12-13 22:00:00.000000133,10.815156435391973
2011-12-13 22:00:00.000000199,8.426367225974436
2011-12-13 22:00:00.000000104,24.195070144002628
2011-12-13 22:00:00.00000023,47.64598471867209
2011-12-13 22:00:00.00000075,31.48363248144747
2011-12-13 22:00:00.000000217,5.234424484223367
2011-12-13 22:00:00.000000220,7.511916453697799
2011-12-13 22:00:00.000000211,4.385495230745056
2011-12-13 22:00:00.000000150,8.077343708729808
2011-12-13 22:00:00.00000020,5.745193168310981
2011-12-13 22:00:00.000000254,9.794918638390289
2011-12-13 22:00:00.000000183,7.946916987855961
2011-12-13 22:00:00.000000166,12.116151910402131
2011-12-13 22:00:00.00000063,7.583142301936362
2011-12-13 22:00:00.000000124,5.350742551852875
2011-12-13 22:00:00.000000219,8.177991399337204
2011-12-13 22:00:00.00000099,15.346215456408956
2011-12-13 22:00:00.00000041,7.136670722071085
2011-12-13 22:00:00.00000080,10.812451626459227
2011-12-13 22:00:00.000000216,23.981425441474222
2011-12-13 22:00:00.000000240,4.815203716169372
2011-12-13 22:00:00.000000153,7.374742937100101
2011-12-13 22:00:00.00000068,4.315957069086247
2011-12-13 22:00:00.000000263,9.385198659533705
2011-12-13 22:00:00.00000061,13.074705192770397
2011-12-13 22:00:00.000000162,5.966777433715964
2011-12-13 22:00:00.00000045,5.3259972458893925
2011-12-13 22:00:00.000000193,6.981495724592588
2011-12-13 22:00:00.000000112,30.858708426079783
2011-12-13 22:00:00.000000165,5.743658389729925
2011-12-13 22:00:00.000000255,12.61227603830147
2011-12-13 22:00:00.000000106,31.4662754484959
2011-12-13 22:00:00.000000125,13.56994109032353
2011-12-13 22:00:00.000000250,8.334096306396349
2011-12-13 22:00:00.0000006,5.993553694343047
2011-12-13 22:00:00.00000090,4.931129657902072
2011-12-13 22:00:00.00000055,4.982396013401408
2011-12-13 22:00:00.000000188,9.758129892581302
2011-12-13 22:00:00.000000259,13.877187025376518
2011-12-13 22:00:00.000000142,14.293570378846564
2011-12-13 22:00:00.000000155,7.157174893272256
2011-12-13 22:00:00.00000082,4.906555823885761
2011-12-13 22:00:00.00000069,7.106268220143215
2011-12-13 22:00:00.00000097,11.15234650587139
2011-12-13 22:00:00.000000107,30.114969489367006
2011-12-13 22:00:00.000000126,5.8499786346539775
2011-12-13 22:00:00.00000012,10.414784184600018
2011-12-13 22:00:00.000000158,6.675714971919855
2011-12-13 22:00:00.000000196,6.901722412318015
2011-12-13 22:00:00.000000132,24.93747747478644
2011-12-13 22:00:00.000000244,5.838634620609114
2011-12-13 22:00:00.000000268,8.395536038665147
2011-12-13 22:00:00.00000064,6.194473032561257
2011-12-13 22:00:00.000000159,11.472577432174832
2011-12-13 22:00:00.000000163,22.745630967052602
2011-12-13 22:00:00.000000232,17.584128861904023
2011-12-13 22:00:00.0000007,9.374430060361117
2011-12-13 22:00:00.00000054,4.740608179077216
2011-12-13 22:00:00.000000230,15.963868218203055
2011-12-13 22:00:00.000000256,6.5646341711218765
2011-12-13 22:00:00.000000146,6.7182759991939465
2011-12-13 22:00:00.000000265,8.565593260157348
2011-12-13 22:00:00.00000076,6.600267782864659
2011-12-13 22:00:00.00000062,18.161079026708972
2011-12-13 22:00:00.00000032,6.04774971134602
2011-12-13 22:00:00.000000213,4.993554354104122
2011-12-13 22:00:00.00000083,14.675040423016034
2011-12-13 22:00:00.00000026,7.273614273309711
2011-12-13 22:00:00.000000239,12.383925520924087
2011-12-13 22:00:00.000000233,10.98067116315877
2011-12-13 22:00:00.00000089,9.018885579959454
2011-12-13 22:00:00.000000267,7.1624089457352
2011-12-13 22:00:00.000000176,7.783519625858486
2011-12-13 22:00:00.000000139,4.805050849993465
2011-12-13 22:00:00.00000027,4.891478488515001
2011-12-13 22:00:00.00000042,9.190479682002932
2011-12-13 22:00:00.000000241,13.021202212020574
2011-12-13 22:00:00.000000222,7.899554731531755
2012-03-12 09:50:24.0000001,8.444390779784966
2012-03-12 09:50:24.0000003,5.953984549862206
2012-03-12 09:50:24.0000002,5.97857398100975
2014-05-13 07:33:52.0000006,5.248756090726367
2014-05-13 07:33:52.0000004,6.071499965443949
2014-05-13 07:33:52.0000001,9.940621247349645
2014-05-13 07:33:52.0000002,4.944471507386882
2014-05-13 07:33:52.0000003,14.348468478065318
2011-06-30 09:37:08.0000002,10.237690892618
2011-06-30 09:37:08.0000003,4.8937631407532685
2012-09-18 17:13:40.0000002,7.328868416592035
2012-09-18 17:13:40.0000001,7.397496087773566
2011-06-07 12:11:56.0000004,18.894645359690944
2011-06-07 12:11:56.0000001,12.115860323206324
2011-06-07 12:11:56.0000003,28.423299438553794
2011-06-07 12:11:56.0000002,5.15774291047965
2011-06-07 12:11:56.0000005,6.912634593720922
2010-05-21 23:04:44.0000002,18.06585830550294
2010-05-21 23:04:44.0000001,14.288335470387462
2009-01-28 16:36:28.0000002,6.798173283607226
2009-01-28 16:36:28.0000003,47.66924789699322
2009-01-28 16:36:28.0000005,6.253443358683604
2009-01-28 16:36:28.0000006,9.247741536816225
2009-01-28 16:36:28.0000001,5.508329270110656
2012-03-12 02:58:56.0000001,15.752975047339696
2010-07-21 22:06:12.0000005,8.507988803164897
2010-07-21 22:06:12.0000003,6.3606411162199645
2010-07-21 22:06:12.0000001,25.070906131824103
2010-07-21 22:06:12.0000002,10.553617610004782
2009-04-12 16:00:56.0000001,11.74681881434399
2013-05-24 13:37:32.0000001,6.980121752584451
2011-07-29 20:50:36.0000001,12.45069880690253
2011-07-29 20:50:36.0000003,24.222391938943847
2011-07-29 20:50:36.0000002,5.704319770981149
2014-03-05 21:07:12.0000003,13.320623374771412
2014-03-05 21:07:12.0000004,8.566659049053147
2009-11-28 15:07:24.0000004,47.72522806731682
2009-11-28 15:07:24.0000001,12.776647208248958
2009-11-28 15:07:24.0000003,6.007910682099759
2015-04-11 14:16:12.0000003,7.053511464700963
2015-04-11 14:16:12.00000010,5.242863120789729
2015-04-11 14:16:12.00000011,6.738639708413663
2015-04-11 14:16:12.0000001,8.059871389676898
2015-04-11 14:16:12.0000002,7.0642133229428765
2015-04-11 14:16:12.0000006,57.812016557135586
2015-04-11 14:16:12.0000007,6.088755821776887
2015-04-11 14:16:12.0000008,10.415155175109463
2014-11-15 10:57:20.0000002,4.510987474449638
2014-11-15 10:57:20.0000001,7.152675535847624
2010-07-31 15:47:28.0000001,4.832671197149328
2014-05-12 20:56:48.0000005,5.623304601217838
2014-05-12 20:56:48.0000001,8.11431147970937
2014-05-12 20:56:48.0000004,8.979660806651376
2014-05-12 20:56:48.0000003,8.008611716605165
2014-05-12 20:56:48.0000002,11.20698222901356
2014-01-16 06:00:48.0000001,12.115466171720291
2014-04-23 11:18:40.0000003,11.278431961229582
2014-04-23 11:18:40.0000002,7.628002939926165
2014-04-23 11:18:40.0000001,10.223873124810986
2011-09-22 04:49:56.0000001,32.68578911497899
2011-10-28 07:35:52.0000003,6.053609253137395
2011-10-28 07:35:52.0000002,10.596847169362741
2011-10-28 07:35:52.0000001,6.230719013445615
2015-05-10 19:54:00.0000001,8.418916907401044
2015-05-10 19:54:00.0000003,6.754713912936266
2015-05-10 19:54:00.0000005,10.107728687069915
2015-05-10 19:54:00.0000004,10.80553746413438
2011-03-28 23:18:48.0000001,10.171959045080282
2014-08-26 01:31:04.0000001,28.257223050452808
2015-02-26 15:55:48.0000004,12.866010505080496
2015-02-26 15:55:48.0000003,8.239772086020912
2015-02-26 15:55:48.0000002,6.414732581323519
2013-11-22 15:36:36.0000002,4.753815143645699
2010-02-13 11:03:04.0000002,5.010497464052424
2010-02-13 11:03:04.0000001,4.782082981430943
2010-02-13 11:03:04.0000004,5.269590728800586
2010-02-13 11:03:04.0000003,5.617218628954716
2011-06-26 18:48:08.0000004,8.38474839417307
2011-06-26 18:48:08.0000005,15.969559698454173
2011-06-26 18:48:08.0000002,5.347295235422536
2011-06-26 18:48:08.0000001,7.522176494138943
2010-10-14 23:48:56.0000001,5.865399482296563
2010-10-14 23:48:56.0000002,50.10847432341573
2010-10-14 23:48:56.0000003,11.720296634260528
2010-10-14 23:48:56.0000004,6.408683328962961
2011-01-22 07:48:28.0000001,8.126533580952849
2011-10-17 18:49:20.0000003,14.720911274872698
2011-10-17 18:49:20.0000002,6.866955319293845
2011-10-17 18:49:20.0000005,8.652080274051247
2009-03-24 16:39:12.0000002,9.375664487333195
2009-03-24 16:39:12.0000004,7.635480941360165
2009-03-24 16:39:12.0000003,10.23008802502317
2009-03-24 16:39:12.0000001,6.085255690154714
2014-07-21 18:19:00.000000102,7.966188750517232
2014-07-21 18:19:00.000000106,9.995467252170021
2014-07-21 18:19:00.000000107,5.510843224791783
2014-07-21 18:19:00.00000094,34.97306749283188
2014-07-21 18:19:00.000000161,7.3928924478597065
2014-07-21 18:19:00.000000129,15.794253190800807
2014-07-21 18:19:00.00000083,5.0110153758720966
2014-07-21 18:19:00.000000163,14.299214457332102
2014-07-21 18:19:00.000000117,11.036494940171051
2014-07-21 18:19:00.00000028,4.649288485170273
2014-07-21 18:19:00.00000089,13.29734689644146
2014-07-21 18:19:00.000000130,5.726616564407069
2014-07-21 18:19:00.000000105,7.397419631457925
2014-07-21 18:19:00.000000123,15.769306417961886
2014-07-21 18:19:00.000000103,54.91955132406247
2014-07-21 18:19:00.000000227,8.734123566027193
2014-07-21 18:19:00.000000189,8.899734894267649
2014-07-21 18:19:00.000000168,7.566374167680369
2014-07-21 18:19:00.000000173,11.061505725873275
2014-07-21 18:19:00.000000128,14.331578908262511
2014-07-21 18:19:00.000000143,27.34902189843785
2014-07-21 18:19:00.00000018,20.40376168541188
2014-07-21 18:19:00.00000049,10.923571898040356
2014-07-21 18:19:00.00000022,7.1685290306244696
2014-07-21 18:19:00.000000200,6.0086238903230305
2014-07-21 18:19:00.000000193,8.942028583822692
2014-07-21 18:19:00.000000231,9.510928856335127
2014-07-21 18:19:00.000000202,11.742355310564625
2014-07-21 18:19:00.00000092,33.125273177692954
2014-07-21 18:19:00.000000148,5.880805361591882
2014-07-21 18:19:00.00000057,4.973179580246067
2014-07-21 18:19:00.00000074,7.0041358131219065
2014-07-21 18:19:00.000000183,12.974855391074433
2014-07-21 18:19:00.000000221,13.530900110492173
2014-07-21 18:19:00.00000078,7.578039111805941
2014-07-21 18:19:00.00000058,6.135988854376227
2014-07-21 18:19:00.000000214,6.790558234178616
2014-07-21 18:19:00.000000122,9.441685588868106
2014-07-21 18:19:00.000000137,4.233349292847056
2014-07-21 18:19:00.00000027,8.626754242255291
2014-07-21 18:19:00.00000047,20.675600797744682
2014-07-21 18:19:00.00000061,10.077451285472716
2014-07-21 18:19:00.000000196,9.283478387669568
2014-07-21 18:19:00.000000125,15.183795674836855
2014-07-21 18:19:00.000000126,18.12126435734303
2014-07-21 18:19:00.000000145,4.666147193205675
2014-07-21 18:19:00.00000080,13.528675559695095
2014-07-21 18:19:00.00000055,8.957643437758104
2014-07-21 18:19:00.00000066,10.430778586600642
2014-07-21 18:19:00.000000111,6.011386392868019
2014-07-21 18:19:00.00000042,7.107121193698013
2014-07-21 18:19:00.000000215,5.521723602503664
2014-07-21 18:19:00.00000043,26.633382379844104
2014-07-21 18:19:00.000000119,19.364430251780284
2014-07-21 18:19:00.000000115,12.171372964658682
2014-07-21 18:19:00.0000009,9.594602333258095
2014-07-21 18:19:00.00000075,10.48015056438135
2014-07-21 18:19:00.000000118,4.455928165166994
2014-07-21 18:19:00.00000038,18.27252247234189
2014-07-21 18:19:00.000000124,9.889534169020811
2014-07-21 18:19:00.000000242,9.306978289218122
2014-07-21 18:19:00.00000019,7.61955092092432
2014-07-21 18:19:00.00000056,10.678650472611213
2014-07-21 18:19:00.000000239,6.593021147516997
2014-07-21 18:19:00.000000101,9.073879095965898
2014-07-21 18:19:00.000000216,39.381335005377856
2014-07-21 18:19:00.000000198,5.503616356735081
2014-07-21 18:19:00.000000174,37.210402077916164
2014-07-21 18:19:00.00000070,7.212136365685694
2014-07-21 18:19:00.0000004,11.36467282796192
2014-07-21 18:19:00.000000135,7.888991462583704
2014-07-21 18:19:00.000000165,7.963038221589872
2014-07-21 18:19:00.00000010,12.102266986187374
2014-07-21 18:19:00.000000211,7.587802189669734
2014-07-21 18:19:00.000000190,8.423496815142677
2014-07-21 18:19:00.00000021,6.6255846391521365
2014-07-21 18:19:00.000000204,6.339613375716246
2014-07-21 18:19:00.000000112,7.169324676052988
2014-07-21 18:19:00.000000169,20.05594293539542
2014-07-21 18:19:00.000000226,8.066376631119535
2014-07-21 18:19:00.000000109,6.440074396267354
2014-07-21 18:19:00.000000113,19.30820430278639
2014-07-21 18:19:00.000000127,16.83621065705085
2014-07-21 18:19:00.000000182,11.578441379184554
2014-07-21 18:19:00.00000036,8.22909474787112
2014-07-21 18:19:00.000000220,4.441713568511631
2014-07-21 18:19:00.000000121,6.91577639063556
2014-07-21 18:19:00.00000050,10.316631334802633
2014-07-21 18:19:00.000000178,5.505156716247642
